ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
10015,1,0.0,42,1.0,Artist,6.0,Low,3.0,Cat_6,D
10016,1,1.0,31,1.0,Healthcare,1.0,Low,,Cat_5,A
10017,1,0.0,35,0.0,Healthcare,1.0,Low,5.0,Cat_6,A
10018,0,1.0,28,1.0,Artist,1.0,Low,2.0,Cat_6,C
10019,0,0.0,38,1.0,Artist,7.0,Average,3.0,Cat_1,B
10020,0,1.0,39,1.0,Engineer,1.0,Low,1.0,Cat_6,C
10021,1,0.0,55,1.0,Doctor,0.0,High,2.0,Cat_6,D
10022,1,0.0,43,1.0,Artist,,Average,4.0,Cat_4,D
10023,1,0.0,43,1.0,Doctor,4.0,Average,4.0,Cat_3,D
10024,0,1.0,33,1.0,Engineer,10.0,Low,1.0,Cat_6,C
10025,0,1.0,32,1.0,Artist,6.0,Low,1.0,Cat_3,C
10026,1,1.0,27,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
10027,0,0.0,70,0.0,Engineer,0.0,Average,2.0,Cat_4,B
10028,0,0.0,41,0.0,Marketing,8.0,Low,2.0,Cat_6,A
10029,1,0.0,62,0.0,Engineer,1.0,Low,5.0,Cat_6,C
10030,0,0.0,27,0.0,Artist,0.0,Low,4.0,Cat_6,A
10031,0,1.0,32,0.0,Homemaker,8.0,Low,1.0,Cat_6,A
10032,1,1.0,39,0.0,Engineer,1.0,Low,1.0,Cat_6,A
10033,0,0.0,45,0.0,Artist,4.0,Average,4.0,Cat_6,D
10034,1,1.0,40,1.0,Artist,5.0,Low,2.0,Cat_6,C
10035,1,0.0,47,1.0,Artist,0.0,Average,4.0,Cat_6,D
10036,1,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
10037,1,0.0,51,1.0,Entertainment,1.0,Average,5.0,Cat_6,D
10038,1,0.0,36,1.0,Homemaker,5.0,Low,1.0,Cat_6,A
10039,1,0.0,62,1.0,Artist,0.0,Average,4.0,Cat_6,D
10040,0,0.0,53,1.0,Engineer,1.0,Average,3.0,Cat_6,D
10041,1,1.0,28,1.0,Doctor,0.0,Low,4.0,Cat_6,A
10042,0,0.0,72,1.0,Lawyer,8.0,High,2.0,Cat_6,D
10043,0,1.0,26,1.0,Healthcare,1.0,Low,5.0,Cat_4,A
10044,0,0.0,51,1.0,Artist,1.0,Average,3.0,Cat_6,D
10045,0,1.0,32,1.0,Engineer,,Low,,Cat_3,C
10046,0,1.0,22,0.0,Healthcare,1.0,Low,5.0,Cat_6,A
10047,1,0.0,25,1.0,Doctor,1.0,Average,2.0,Cat_6,D
10048,0,0.0,87,0.0,Lawyer,1.0,Low,1.0,Cat_6,C
10049,1,0.0,78,,Lawyer,,Low,,Cat_3,C
10050,0,0.0,53,1.0,Engineer,8.0,High,4.0,Cat_6,D
10051,0,0.0,74,1.0,Artist,1.0,High,2.0,Cat_6,D
10052,1,0.0,33,1.0,Artist,1.0,Average,3.0,Cat_6,D
10053,0,0.0,35,1.0,Artist,8.0,High,5.0,Cat_6,D
10054,1,0.0,39,0.0,Entertainment,1.0,Average,4.0,Cat_4,A
10055,0,0.0,76,1.0,Lawyer,0.0,High,2.0,Cat_6,D
10056,0,1.0,33,1.0,Healthcare,,Low,3.0,Cat_2,A
10057,0,1.0,30,0.0,Artist,7.0,Low,1.0,Cat_6,C
10058,1,1.0,84,0.0,Artist,0.0,Low,1.0,Cat_6,C
10059,0,1.0,30,0.0,Engineer,1.0,Low,5.0,Cat_3,A
10060,0,1.0,41,1.0,Artist,2.0,Low,,Cat_3,C
10061,1,1.0,37,1.0,Entertainment,,Low,1.0,Cat_6,A
10062,1,1.0,27,1.0,Engineer,6.0,Low,1.0,Cat_6,A
10063,0,1.0,31,1.0,Doctor,0.0,Low,4.0,Cat_3,C
10064,0,1.0,32,1.0,Healthcare,8.0,Low,3.0,Cat_6,A
10065,0,0.0,37,1.0,Doctor,9.0,Average,4.0,Cat_2,D
10066,0,0.0,65,1.0,Artist,1.0,Average,3.0,Cat_2,D
10067,1,0.0,66,0.0,Entertainment,0.0,Average,2.0,Cat_6,C
10068,0,0.0,68,0.0,Doctor,8.0,Average,2.0,Cat_6,C
10069,0,1.0,21,0.0,Homemaker,8.0,Low,1.0,Cat_6,A
10070,1,1.0,33,0.0,Healthcare,3.0,Low,5.0,Cat_2,A
10071,1,1.0,18,0.0,Healthcare,1.0,Low,5.0,Cat_4,A
10072,0,1.0,18,0.0,Healthcare,12.0,Low,3.0,Cat_3,A
10073,0,0.0,83,1.0,Lawyer,1.0,High,,Cat_6,D
10074,1,0.0,45,0.0,Marketing,1.0,Low,2.0,Cat_3,A
10075,1,1.0,18,0.0,Entertainment,0.0,Low,4.0,Cat_4,A
10076,0,1.0,19,0.0,Healthcare,0.0,Low,7.0,Cat_2,A
10077,0,0.0,63,0.0,Marketing,,Average,3.0,Cat_3,C
10078,0,,37,1.0,Doctor,8.0,Average,1.0,Cat_6,C
10079,0,1.0,23,0.0,Healthcare,1.0,Low,4.0,Cat_3,A
10080,1,0.0,51,0.0,Engineer,0.0,Average,3.0,Cat_6,C
10081,0,0.0,46,,Marketing,,Low,1.0,Cat_4,C
10082,1,1.0,30,1.0,Doctor,3.0,Low,2.0,Cat_6,A
10083,0,1.0,43,1.0,Artist,7.0,Low,9.0,Cat_6,D
10084,0,0.0,84,1.0,Lawyer,0.0,Low,1.0,Cat_6,C
10085,1,1.0,21,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
10086,1,0.0,29,0.0,Artist,6.0,Average,2.0,Cat_6,C
10087,1,1.0,28,1.0,Entertainment,14.0,Low,2.0,Cat_6,A
10088,1,1.0,18,0.0,Healthcare,0.0,Low,5.0,Cat_3,A
10089,1,1.0,26,0.0,Doctor,1.0,Low,4.0,Cat_6,A
10090,1,0.0,52,1.0,Executive,1.0,High,4.0,Cat_6,D
10091,0,1.0,25,0.0,Marketing,1.0,Low,9.0,Cat_5,A
10092,0,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
10093,0,0.0,43,1.0,Artist,5.0,Average,2.0,Cat_4,D
10094,1,0.0,61,1.0,Healthcare,1.0,Average,7.0,Cat_3,D
10095,0,0.0,43,0.0,Artist,4.0,Low,1.0,Cat_6,C
10096,0,1.0,26,1.0,Engineer,0.0,Low,6.0,Cat_4,A
10097,0,1.0,19,0.0,Healthcare,2.0,Low,3.0,Cat_6,A
10098,1,0.0,69,1.0,Artist,0.0,High,2.0,Cat_6,D
10099,0,0.0,49,1.0,Artist,3.0,Low,2.0,Cat_6,D
10100,1,1.0,28,0.0,Entertainment,0.0,Low,3.0,Cat_3,A
10101,0,1.0,36,1.0,Homemaker,0.0,Low,4.0,Cat_6,A
10102,1,0.0,73,1.0,Artist,1.0,Low,2.0,Cat_6,D
10103,0,0.0,51,1.0,Artist,0.0,Average,4.0,Cat_3,D
10104,0,1.0,20,0.0,Marketing,3.0,Low,6.0,Cat_3,A
10105,1,1.0,18,0.0,Healthcare,4.0,Low,4.0,Cat_4,A
10106,1,0.0,48,1.0,Executive,5.0,High,5.0,Cat_6,D
10107,1,1.0,38,1.0,Doctor,8.0,Low,1.0,Cat_2,C
10108,0,1.0,46,1.0,Engineer,1.0,Low,2.0,Cat_1,C
10109,0,0.0,31,0.0,Homemaker,8.0,Average,2.0,Cat_6,A
10110,0,1.0,32,0.0,Marketing,,Low,,Cat_6,A
10111,1,0.0,40,1.0,Artist,9.0,Average,3.0,Cat_6,D
10112,1,1.0,18,0.0,Healthcare,4.0,Low,3.0,Cat_3,A
10113,1,0.0,57,1.0,Doctor,,Low,1.0,Cat_6,C
10114,1,0.0,63,,,,Average,4.0,Cat_6,D
10115,0,1.0,36,1.0,Entertainment,7.0,Low,5.0,,A
10116,1,1.0,61,1.0,Artist,0.0,Low,1.0,Cat_6,C
10117,0,0.0,49,1.0,Homemaker,9.0,Average,3.0,Cat_6,C
10118,1,1.0,23,0.0,Doctor,4.0,Low,3.0,Cat_6,A
10119,1,0.0,76,0.0,Executive,1.0,Low,1.0,Cat_6,C
10120,0,0.0,25,0.0,Homemaker,11.0,Average,3.0,Cat_6,A
10121,1,0.0,53,0.0,Executive,1.0,High,4.0,Cat_6,D
10122,0,0.0,86,1.0,Lawyer,0.0,High,2.0,Cat_6,D
10123,0,1.0,27,0.0,Engineer,14.0,Low,8.0,Cat_4,A
10124,1,0.0,35,1.0,Artist,7.0,Low,2.0,Cat_6,C
10125,0,1.0,19,0.0,Healthcare,0.0,Low,5.0,Cat_2,A
10126,1,1.0,21,0.0,Healthcare,0.0,Low,2.0,Cat_6,A
10127,1,0.0,84,0.0,Lawyer,0.0,High,2.0,Cat_6,C
10128,0,0.0,56,0.0,Artist,,Average,3.0,Cat_6,D
10129,1,0.0,57,1.0,Artist,1.0,Average,2.0,Cat_6,D
10130,1,0.0,50,1.0,Doctor,0.0,Average,2.0,Cat_6,D
10131,1,0.0,43,1.0,Entertainment,0.0,Average,2.0,Cat_5,B
10132,1,0.0,28,1.0,Healthcare,9.0,High,2.0,Cat_6,A
10133,1,0.0,33,1.0,Doctor,9.0,Average,2.0,Cat_4,C
10134,1,1.0,27,0.0,Artist,8.0,Low,4.0,Cat_6,A
10135,1,0.0,33,0.0,Executive,0.0,High,5.0,Cat_3,A
10136,0,0.0,53,1.0,Artist,,Average,3.0,Cat_6,D
10137,1,0.0,35,1.0,Healthcare,1.0,Low,7.0,Cat_4,A
10138,0,1.0,33,1.0,Artist,3.0,Low,2.0,Cat_4,C
10139,1,0.0,25,0.0,Executive,0.0,High,3.0,Cat_1,A
10140,0,0.0,86,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
10141,0,0.0,46,1.0,Artist,1.0,Low,1.0,Cat_6,C
10142,0,1.0,19,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
10143,1,0.0,52,1.0,Artist,1.0,Low,1.0,Cat_6,C
10144,1,0.0,82,1.0,Lawyer,0.0,Low,1.0,Cat_6,C
10145,1,1.0,36,1.0,Artist,8.0,Low,2.0,Cat_3,C
10146,1,0.0,60,1.0,Entertainment,1.0,Average,3.0,Cat_6,D
10147,1,1.0,31,1.0,Artist,0.0,Low,5.0,Cat_6,D
10148,1,0.0,31,1.0,Healthcare,2.0,High,3.0,Cat_3,B
10149,1,0.0,27,0.0,Entertainment,,Average,3.0,Cat_4,A
10150,1,0.0,46,0.0,Artist,3.0,Average,2.0,,C
10151,1,0.0,37,1.0,Executive,0.0,Average,5.0,Cat_6,D
10152,0,1.0,33,0.0,Homemaker,9.0,Low,1.0,Cat_6,A
10153,0,1.0,19,0.0,Healthcare,1.0,Low,5.0,Cat_3,A
10154,1,0.0,60,1.0,Entertainment,0.0,Low,,Cat_6,C
10155,0,1.0,36,1.0,Artist,5.0,Low,1.0,Cat_6,C
10156,1,0.0,45,1.0,Artist,9.0,Average,2.0,Cat_6,D
10157,1,0.0,47,1.0,Executive,0.0,High,4.0,,B
10158,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_2,A
10159,1,0.0,46,1.0,Healthcare,2.0,High,4.0,Cat_7,D
10160,0,0.0,68,1.0,Lawyer,0.0,Low,2.0,Cat_6,C
10161,0,1.0,39,1.0,Homemaker,1.0,Low,6.0,Cat_6,A
10162,1,1.0,19,0.0,Healthcare,0.0,Low,5.0,Cat_3,A
10163,0,0.0,49,1.0,Engineer,6.0,Low,3.0,Cat_3,C
10164,1,1.0,29,0.0,Entertainment,1.0,Low,1.0,Cat_4,A
10165,0,0.0,52,0.0,Artist,1.0,Average,3.0,Cat_4,B
10166,1,1.0,28,0.0,Marketing,2.0,Low,8.0,Cat_4,A
10167,0,1.0,22,0.0,Doctor,,Low,4.0,Cat_6,A
10168,1,0.0,42,1.0,Artist,0.0,Average,2.0,Cat_6,D
10169,0,1.0,28,0.0,Artist,5.0,Low,2.0,Cat_6,A
10170,1,0.0,55,1.0,Engineer,1.0,Low,1.0,Cat_6,C
10171,1,0.0,42,1.0,Healthcare,6.0,High,4.0,Cat_6,D
10172,0,1.0,42,1.0,Entertainment,5.0,Low,7.0,Cat_6,D
10173,1,0.0,35,0.0,Entertainment,8.0,Average,4.0,Cat_3,A
10174,0,1.0,18,0.0,Healthcare,0.0,Low,4.0,Cat_4,A
10175,1,0.0,38,0.0,Executive,,High,6.0,Cat_6,D
10176,0,,46,1.0,Entertainment,6.0,Low,3.0,Cat_6,A
10177,0,1.0,20,0.0,Doctor,,Low,4.0,Cat_6,A
10178,1,1.0,45,1.0,Artist,9.0,Low,1.0,Cat_6,C
10179,1,0.0,71,1.0,Artist,0.0,High,2.0,Cat_6,D
10180,0,0.0,41,1.0,Healthcare,1.0,Average,2.0,Cat_3,C
10181,1,,60,1.0,Entertainment,,Average,5.0,Cat_6,D
10182,1,0.0,40,1.0,Healthcare,1.0,Low,3.0,Cat_6,A
10183,0,1.0,32,1.0,Healthcare,,Low,3.0,Cat_6,A
10184,1,1.0,25,0.0,Doctor,1.0,Low,1.0,Cat_6,A
10185,0,1.0,41,1.0,Homemaker,,Low,1.0,Cat_4,A
10186,1,1.0,26,1.0,Artist,1.0,Low,2.0,Cat_6,A
10187,1,0.0,72,1.0,Homemaker,9.0,Low,,,C
10188,1,,60,0.0,Engineer,0.0,Average,3.0,Cat_4,C
10189,1,1.0,37,1.0,Artist,2.0,Low,1.0,Cat_6,C
10190,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
10191,0,1.0,35,1.0,Artist,0.0,Low,7.0,Cat_2,D
10192,1,1.0,36,0.0,Healthcare,,Low,4.0,Cat_4,A
10193,0,1.0,22,0.0,Homemaker,0.0,Low,4.0,Cat_6,A
10194,0,1.0,19,0.0,Healthcare,7.0,Low,6.0,Cat_6,A
10195,1,1.0,29,0.0,Marketing,9.0,Low,4.0,Cat_3,A
10196,1,1.0,21,0.0,Healthcare,1.0,Low,4.0,Cat_4,A
10197,1,1.0,45,1.0,Artist,5.0,Low,1.0,Cat_4,C
10198,1,0.0,65,0.0,Entertainment,1.0,Low,1.0,Cat_6,C
10199,0,0.0,42,0.0,Engineer,0.0,Low,,Cat_6,C
10200,0,0.0,43,1.0,Artist,2.0,Average,2.0,Cat_6,D
10201,1,1.0,18,0.0,Marketing,1.0,Low,4.0,Cat_1,A
10202,0,1.0,39,1.0,Entertainment,2.0,Low,1.0,Cat_6,C
10203,1,1.0,41,1.0,Entertainment,9.0,Low,2.0,Cat_6,A
10204,0,0.0,41,1.0,Artist,7.0,High,2.0,Cat_6,D
10205,1,0.0,45,1.0,Executive,0.0,High,2.0,Cat_6,D
10206,1,0.0,33,1.0,Artist,0.0,Average,2.0,Cat_6,D
10207,1,1.0,30,0.0,Doctor,0.0,Low,5.0,Cat_6,A
10208,0,0.0,69,1.0,Artist,0.0,Low,2.0,Cat_6,D
10209,1,1.0,29,1.0,Healthcare,,Low,6.0,Cat_2,A
10210,0,0.0,68,1.0,Artist,1.0,Average,2.0,Cat_6,D
10211,0,1.0,28,0.0,Homemaker,8.0,Low,1.0,Cat_4,A
10212,0,0.0,46,1.0,Artist,2.0,Low,1.0,Cat_6,C
10213,0,0.0,49,1.0,Engineer,0.0,Low,1.0,Cat_2,C
10214,1,1.0,39,1.0,Doctor,1.0,Low,1.0,Cat_6,C
10215,1,0.0,50,1.0,Entertainment,0.0,Average,3.0,Cat_6,D
10216,0,,30,1.0,Doctor,0.0,Low,3.0,Cat_3,A
10217,1,0.0,45,1.0,Artist,0.0,Average,3.0,Cat_6,D
10218,1,0.0,55,1.0,Entertainment,0.0,Low,4.0,Cat_4,B
10219,0,0.0,74,0.0,Artist,5.0,High,2.0,Cat_7,D
10220,0,1.0,21,0.0,Healthcare,7.0,Low,,Cat_6,A
10221,0,1.0,47,1.0,Artist,0.0,Low,1.0,Cat_4,C
10222,1,0.0,22,0.0,Entertainment,1.0,Average,3.0,Cat_4,A
10223,1,0.0,57,1.0,Entertainment,1.0,Average,4.0,Cat_6,D
10224,1,0.0,72,1.0,Artist,0.0,Low,3.0,Cat_4,D
10225,0,0.0,37,0.0,Homemaker,13.0,Average,3.0,Cat_6,A
10226,0,1.0,32,1.0,Healthcare,6.0,Low,3.0,Cat_6,A
10227,0,1.0,28,1.0,Healthcare,1.0,Low,3.0,Cat_7,A
10228,0,0.0,43,1.0,Artist,1.0,Average,2.0,Cat_6,D
10229,0,1.0,25,1.0,Doctor,0.0,Low,1.0,Cat_4,C
10230,0,1.0,18,0.0,Healthcare,8.0,Low,5.0,Cat_6,A
10231,1,0.0,67,1.0,Marketing,1.0,Low,2.0,Cat_7,A
10232,0,1.0,31,0.0,Healthcare,1.0,Low,5.0,Cat_4,A
10233,0,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
10234,1,1.0,39,1.0,Entertainment,0.0,Low,3.0,Cat_1,A
10235,0,1.0,28,1.0,Doctor,1.0,Low,3.0,Cat_6,A
10236,1,0.0,61,1.0,Artist,1.0,Average,3.0,Cat_6,D
10237,0,1.0,25,1.0,Healthcare,0.0,Low,3.0,Cat_5,A
10238,1,1.0,29,0.0,Artist,1.0,Low,3.0,Cat_2,A
10239,1,0.0,27,1.0,Artist,4.0,Average,2.0,Cat_6,D
10240,0,1.0,18,0.0,Healthcare,5.0,Low,,Cat_4,A
10241,0,1.0,30,1.0,Marketing,0.0,Low,6.0,Cat_6,A
10242,0,0.0,45,1.0,Homemaker,8.0,High,4.0,Cat_6,D
10243,1,0.0,50,0.0,Executive,,High,4.0,Cat_6,D
10244,0,0.0,46,1.0,Engineer,1.0,Average,2.0,Cat_6,D
10245,1,0.0,71,0.0,Lawyer,0.0,Low,5.0,Cat_3,A
10246,1,1.0,43,1.0,Artist,1.0,Low,2.0,Cat_6,C
10247,1,0.0,50,1.0,Artist,2.0,Average,4.0,Cat_6,D
10248,0,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_4,A
10249,1,0.0,43,0.0,Entertainment,0.0,Low,3.0,Cat_4,A
10250,1,0.0,61,0.0,Artist,,Low,2.0,Cat_6,C
10251,0,1.0,29,1.0,Healthcare,8.0,Low,3.0,Cat_4,A
10252,0,0.0,85,0.0,Entertainment,2.0,Average,2.0,Cat_6,B
10253,0,1.0,29,1.0,Healthcare,2.0,Low,4.0,Cat_4,A
10254,1,0.0,63,1.0,Entertainment,0.0,Low,3.0,Cat_6,D
10255,1,1.0,31,1.0,Artist,4.0,Low,4.0,Cat_6,A
10256,1,0.0,58,1.0,Lawyer,0.0,High,2.0,Cat_6,D
10257,0,1.0,25,0.0,Healthcare,1.0,Low,5.0,Cat_4,A
10258,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_7,A
10259,0,1.0,20,0.0,Marketing,1.0,Low,3.0,Cat_3,A
10260,0,1.0,22,0.0,Healthcare,2.0,Low,3.0,Cat_4,A
10261,1,0.0,63,1.0,Executive,1.0,High,1.0,Cat_6,D
10262,0,0.0,48,0.0,Homemaker,8.0,Low,1.0,Cat_6,A
10263,0,1.0,38,1.0,Healthcare,,Low,1.0,Cat_4,A
10264,1,0.0,58,1.0,Artist,1.0,Average,3.0,Cat_6,D
10265,1,0.0,47,0.0,Executive,1.0,High,7.0,Cat_2,D
10266,0,0.0,61,1.0,Artist,1.0,High,2.0,Cat_6,D
10267,1,1.0,31,1.0,Entertainment,1.0,Low,3.0,Cat_6,A
10268,0,1.0,35,0.0,,0.0,Low,5.0,Cat_6,C
10269,1,0.0,32,1.0,Artist,9.0,Average,2.0,Cat_6,D
10270,0,0.0,43,1.0,Doctor,9.0,Low,2.0,Cat_4,C
10271,1,0.0,79,0.0,Entertainment,1.0,Low,1.0,,C
10272,1,0.0,56,0.0,Lawyer,0.0,High,2.0,Cat_6,A
10273,1,0.0,26,0.0,Executive,1.0,High,5.0,Cat_6,A
10274,0,1.0,25,1.0,Marketing,5.0,Low,2.0,Cat_4,A
10275,1,0.0,47,1.0,Executive,1.0,High,4.0,Cat_6,D
10276,0,1.0,43,1.0,Artist,14.0,Low,1.0,Cat_4,C
10277,0,0.0,41,0.0,Engineer,3.0,High,2.0,Cat_6,C
10278,0,0.0,36,1.0,Entertainment,,Average,3.0,Cat_3,B
10279,1,0.0,35,1.0,Artist,1.0,Average,2.0,Cat_4,D
10280,1,0.0,57,1.0,Artist,0.0,Average,4.0,Cat_6,D
10281,1,1.0,30,0.0,Healthcare,0.0,Low,5.0,Cat_4,A
10282,1,1.0,38,1.0,Entertainment,7.0,Low,1.0,Cat_6,A
10283,0,0.0,35,1.0,Engineer,0.0,Low,3.0,Cat_3,C
10284,0,0.0,40,1.0,Engineer,12.0,Average,3.0,Cat_6,D
10285,0,0.0,71,1.0,Artist,0.0,High,4.0,Cat_1,D
10286,1,1.0,41,1.0,Entertainment,1.0,Low,4.0,Cat_6,A
10287,0,0.0,63,1.0,Executive,0.0,High,5.0,Cat_6,D
10288,1,0.0,66,0.0,Engineer,1.0,Low,2.0,Cat_6,C
10289,1,1.0,27,1.0,Healthcare,4.0,Low,2.0,Cat_6,A
10290,1,0.0,72,1.0,Artist,0.0,Average,2.0,Cat_6,D
10291,0,0.0,42,1.0,Artist,0.0,Average,3.0,Cat_6,D
10292,1,0.0,86,1.0,Lawyer,0.0,Low,1.0,Cat_6,C
10293,0,1.0,31,1.0,Healthcare,9.0,Low,7.0,Cat_5,A
10294,0,0.0,58,0.0,Engineer,,Average,2.0,Cat_4,C
10295,0,1.0,29,0.0,Healthcare,0.0,Low,3.0,Cat_6,A
10296,1,0.0,46,1.0,Entertainment,1.0,Average,4.0,Cat_7,D
10297,0,0.0,53,1.0,Artist,2.0,Average,4.0,Cat_6,D
10298,0,0.0,56,1.0,Artist,0.0,Average,2.0,Cat_6,D
10299,0,1.0,41,0.0,Engineer,9.0,Low,1.0,Cat_6,C
10300,0,0.0,40,1.0,Engineer,3.0,Low,2.0,Cat_4,C
10301,1,1.0,29,,Entertainment,8.0,Low,9.0,Cat_6,D
10302,0,0.0,70,1.0,Lawyer,1.0,High,2.0,Cat_6,D
10303,1,0.0,41,1.0,Healthcare,8.0,Low,3.0,Cat_6,A
10304,1,0.0,84,0.0,Lawyer,1.0,High,2.0,Cat_6,C
10305,1,0.0,48,0.0,Entertainment,,Average,5.0,Cat_6,D
10306,1,0.0,52,1.0,Artist,2.0,Average,2.0,Cat_6,D
10307,0,0.0,42,1.0,Artist,5.0,Low,2.0,Cat_6,C
10308,0,1.0,43,1.0,Entertainment,1.0,Low,4.0,Cat_4,C
10309,0,0.0,42,1.0,Engineer,8.0,Low,2.0,Cat_3,C
10310,1,0.0,79,1.0,Artist,,High,2.0,Cat_6,D
10311,0,0.0,36,0.0,Engineer,1.0,Low,5.0,Cat_4,A
10312,0,1.0,52,1.0,Artist,9.0,Low,1.0,Cat_6,C
10313,0,0.0,31,0.0,Artist,7.0,Average,2.0,Cat_6,C
10314,1,0.0,56,1.0,Lawyer,,Low,3.0,Cat_1,A
10315,1,0.0,72,1.0,Entertainment,1.0,Average,3.0,Cat_6,D
10316,1,0.0,53,1.0,Executive,1.0,Low,4.0,Cat_6,D
10317,1,1.0,33,1.0,Healthcare,1.0,Low,3.0,Cat_6,A
10318,1,0.0,38,1.0,Artist,0.0,Low,4.0,Cat_6,D
10319,1,1.0,22,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
10320,1,0.0,86,1.0,Executive,1.0,High,2.0,Cat_6,D
10321,1,1.0,28,1.0,Healthcare,0.0,Low,7.0,Cat_6,A
10322,1,0.0,52,1.0,Artist,0.0,Low,2.0,Cat_6,D
10323,1,0.0,50,0.0,Engineer,1.0,Low,2.0,Cat_6,C
10324,0,1.0,33,1.0,Engineer,1.0,Low,3.0,Cat_6,A
10325,1,0.0,36,1.0,Entertainment,6.0,Low,6.0,Cat_4,A
10326,0,0.0,47,1.0,Artist,6.0,Low,2.0,Cat_6,D
10327,0,1.0,35,0.0,Artist,7.0,Low,2.0,Cat_6,C
10328,0,0.0,47,1.0,Artist,0.0,Average,2.0,Cat_6,D
10329,0,0.0,45,1.0,Doctor,1.0,Low,1.0,Cat_4,C
10330,0,0.0,55,1.0,Artist,10.0,Low,1.0,Cat_6,C
10331,1,0.0,52,1.0,Executive,5.0,High,5.0,Cat_6,D
10332,0,1.0,26,0.0,Marketing,3.0,Low,3.0,Cat_3,A
10333,0,0.0,87,1.0,Lawyer,,High,2.0,Cat_6,D
10334,1,0.0,43,1.0,Executive,2.0,High,3.0,Cat_6,D
10335,1,0.0,53,1.0,Entertainment,3.0,Low,2.0,Cat_6,C
10336,0,1.0,42,1.0,Doctor,0.0,Low,,Cat_6,C
10337,1,0.0,21,0.0,Entertainment,0.0,Low,3.0,Cat_6,A
10338,1,1.0,27,1.0,Healthcare,,Low,3.0,Cat_6,A
10339,0,0.0,72,1.0,Lawyer,1.0,High,,,C
10340,1,0.0,43,1.0,Entertainment,0.0,Low,4.0,Cat_4,C
10341,1,0.0,72,1.0,Executive,1.0,High,4.0,Cat_6,D
10342,1,0.0,45,0.0,Entertainment,1.0,Average,3.0,Cat_6,C
10343,1,1.0,31,1.0,Healthcare,1.0,Low,3.0,Cat_6,A
10344,1,1.0,21,0.0,Healthcare,0.0,Low,6.0,Cat_4,A
10345,1,0.0,48,1.0,Executive,0.0,High,5.0,Cat_6,D
10346,1,0.0,83,1.0,Lawyer,1.0,Low,2.0,Cat_3,C
10347,0,1.0,32,0.0,Healthcare,1.0,Low,5.0,Cat_7,A
10348,1,1.0,31,1.0,Healthcare,,Low,3.0,Cat_6,A
10349,1,0.0,86,,Lawyer,,Low,1.0,Cat_3,B
10350,1,1.0,68,1.0,Entertainment,1.0,Low,2.0,Cat_6,C
10351,0,0.0,87,0.0,Entertainment,,High,3.0,Cat_6,D
10352,0,0.0,61,1.0,Artist,1.0,Low,2.0,Cat_6,D
10353,1,1.0,25,1.0,Doctor,8.0,Low,5.0,Cat_6,A
10354,1,1.0,52,1.0,Artist,6.0,Low,1.0,Cat_6,C
10355,1,0.0,48,1.0,Artist,0.0,Low,2.0,Cat_6,D
10356,1,0.0,69,0.0,Executive,1.0,High,2.0,Cat_6,B
10357,1,1.0,28,1.0,Doctor,0.0,Low,3.0,Cat_6,A
10358,0,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,D
10359,1,1.0,49,1.0,Artist,0.0,Low,1.0,Cat_6,C
10360,1,0.0,49,1.0,Artist,,Average,2.0,Cat_6,D
10361,0,0.0,42,0.0,Engineer,0.0,Low,4.0,Cat_4,C
10362,0,0.0,35,1.0,Artist,8.0,Average,2.0,Cat_6,D
10363,0,1.0,23,0.0,Healthcare,9.0,Low,3.0,Cat_6,A
10364,0,0.0,50,1.0,Doctor,1.0,Low,2.0,Cat_6,D
10365,1,0.0,27,1.0,Doctor,9.0,Average,2.0,Cat_6,C
10366,0,0.0,45,1.0,Artist,1.0,Average,3.0,Cat_3,D
10367,0,0.0,58,1.0,Artist,0.0,Average,2.0,Cat_6,D
10368,0,1.0,41,1.0,Entertainment,1.0,Low,,Cat_6,C
10369,1,0.0,43,1.0,Artist,0.0,Low,1.0,Cat_6,C
10370,1,0.0,31,0.0,Executive,1.0,Average,2.0,Cat_4,A
10371,1,0.0,80,1.0,Lawyer,,Low,1.0,Cat_6,C
10372,1,0.0,37,1.0,Engineer,1.0,Average,2.0,Cat_4,C
10373,1,0.0,86,0.0,Marketing,1.0,Low,1.0,Cat_4,C
10374,0,0.0,67,1.0,Artist,9.0,Low,3.0,Cat_6,D
10375,0,1.0,21,0.0,Healthcare,,Low,4.0,Cat_1,A
10376,0,0.0,73,0.0,Executive,0.0,Low,3.0,Cat_4,C
10377,1,1.0,35,0.0,Entertainment,9.0,Low,2.0,Cat_6,A
