ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
10415,0,0,35,1,Entertainment,1,Average,2,Cat_6,
10416,1,1,19,0,Healthcare,8,Low,4,Cat_3,
10417,1,1,19,1,Marketing,nan,Low,4,Cat_6,
10418,0,0,43,1,Artist,12,Average,nan,Cat_6,
10419,0,1,46,1,Artist,6,Low,1,Cat_6,
10420,1,1,28,0,Healthcare,0,Low,8,Cat_4,
10421,0,0,32,1,Artist,nan,High,3,Cat_3,
10422,1,1,26,0,Engineer,7,Low,1,Cat_6,
10423,1,1,37,1,Healthcare,1,Low,4,Cat_4,
10424,1,0,38,0,Artist,5,Average,3,Cat_3,
10425,0,1,32,1,Engineer,9,Low,4,Cat_6,
10426,0,1,53,0,Engineer,0,Low,nan,Cat_7,
10427,1,0,32,0,Entertainment,1,Average,2,Cat_6,
10428,0,0,49,1,Artist,1,Average,5,Cat_4,
10429,0,1,33,1,Doctor,0,Low,5,Cat_6,
10430,1,1,22,0,Healthcare,9,Low,4,Cat_6,
10431,1,0,43,1,Artist,nan,Low,2,Cat_6,
10432,0,0,47,1,Artist,0,Low,1,Cat_4,
10433,1,0,40,0,Doctor,1,Average,5,Cat_4,
10434,1,0,77,0,Lawyer,1,High,2,Cat_6,
10435,1,1,52,1,Entertainment,nan,Low,nan,Cat_3,
10436,1,1,33,1,Healthcare,3,Low,1,Cat_6,
10437,1,0,42,0,Entertainment,0,Average,4,Cat_4,
10438,0,1,35,1,Doctor,1,Low,3,Cat_6,
10439,1,1,22,0,Healthcare,9,Low,5,Cat_4,
10440,1,1,42,1,Artist,0,Low,4,Cat_3,
10441,0,1,26,1,Healthcare,0,Low,1,Cat_6,
10442,1,1,63,1,Artist,0,Low,1,Cat_2,
10443,1,1,32,0,Healthcare,9,Low,3,Cat_6,
10444,1,0,32,0,Doctor,0,Low,2,Cat_6,
10445,1,0,76,1,Lawyer,1,Low,2,Cat_3,
10446,1,1,28,0,Doctor,1,Low,5,Cat_2,
10447,0,0,74,1,Lawyer,1,High,2,Cat_6,
10448,1,0,37,1,Entertainment,8,Average,2,Cat_3,
10449,0,0,68,0,Lawyer,nan,High,3,Cat_6,
10450,1,1,22,0,Marketing,1,Low,3,Cat_6,
10451,0,1,33,1,Artist,0,Low,3,Cat_3,
10452,1,1,35,1,Doctor,0,Low,1,Cat_6,
10453,1,0,69,1,Doctor,0,High,3,Cat_6,
10454,1,0,35,0,Entertainment,1,Average,4,Cat_4,
10455,1,0,36,1,Artist,0,Average,2,Cat_6,
10456,0,0,68,0,Artist,6,Average,3,Cat_6,
10457,1,0,55,1,Executive,9,High,4,Cat_6,
10458,1,1,42,1,Entertainment,0,Low,3,Cat_6,
10459,1,1,41,1,Entertainment,11,Low,4,Cat_6,
10460,1,0,84,1,Entertainment,0,High,2,Cat_6,
10461,1,1,27,1,Doctor,nan,Low,1,Cat_4,
10462,1,0,79,0,nan,0,Average,2,nan,
10463,0,0,86,0,Lawyer,8,High,2,Cat_6,
10464,0,0,48,1,Artist,3,Average,2,Cat_6,
10465,1,1,20,0,Healthcare,9,Low,3,Cat_6,
10466,0,1,18,0,Healthcare,0,Low,4,Cat_6,
10467,1,0,37,1,Artist,8,Low,2,Cat_6,
10468,0,0,38,1,Artist,1,Low,2,Cat_3,
10469,1,0,45,1,Entertainment,1,Low,1,Cat_6,
10470,1,0,84,0,Lawyer,1,High,2,Cat_6,
10471,0,1,48,1,Artist,4,Low,1,Cat_6,
10472,0,0,41,1,Artist,11,Average,4,Cat_6,
10473,0,1,27,1,Healthcare,0,Low,4,Cat_6,
10474,0,1,33,1,Healthcare,0,Low,1,Cat_6,
10475,0,0,58,0,Doctor,0,Low,1,Cat_3,
10476,1,1,45,1,Marketing,0,Low,1,Cat_3,
10477,1,1,41,1,Artist,9,Low,3,Cat_6,
10478,0,1,42,0,Marketing,1,Low,1,Cat_6,
10479,0,0,61,1,Artist,4,Average,6,Cat_4,
10480,0,1,36,1,Artist,1,Low,1,Cat_6,
10481,0,0,28,1,Artist,0,Low,2,Cat_7,
10482,0,1,28,1,Entertainment,6,Low,3,Cat_4,
10483,0,0,89,0,Lawyer,1,High,2,Cat_6,
10484,0,nan,51,0,Artist,nan,Average,3,Cat_4,
10485,0,0,62,1,Artist,0,Low,2,Cat_6,
10486,0,0,67,1,Artist,0,Average,3,Cat_6,
10487,1,0,45,1,Artist,0,Average,3,Cat_6,
10488,1,0,70,1,Artist,1,Average,3,Cat_6,
10489,1,1,27,1,Entertainment,9,Low,3,Cat_6,
10490,1,0,50,1,Doctor,nan,Low,3,Cat_6,
10491,0,1,50,0,Lawyer,0,Low,3,Cat_6,
10492,1,0,49,1,nan,1,High,3,Cat_6,
10493,0,1,32,0,Healthcare,2,Low,5,Cat_1,
10494,0,1,28,1,Artist,5,Low,4,Cat_6,
10495,1,0,72,1,Artist,1,Average,6,Cat_1,
10496,1,0,55,0,Engineer,1,Low,5,Cat_6,
10497,0,1,37,1,Entertainment,9,Low,nan,Cat_3,
10498,0,0,50,0,Artist,0,Average,4,Cat_4,
10499,0,1,47,1,Entertainment,1,Low,1,Cat_6,
10500,0,0,82,0,Lawyer,0,Low,1,Cat_6,
10501,1,0,69,0,Doctor,0,Average,3,Cat_6,
10502,1,0,35,1,nan,1,Low,2,Cat_7,
10503,1,1,28,1,Artist,nan,Low,1,Cat_6,
10504,1,0,51,1,Artist,3,Average,2,Cat_6,
10505,0,0,28,1,Engineer,0,Low,2,Cat_6,
10506,0,0,30,0,Engineer,nan,Average,8,Cat_4,
10507,1,1,18,0,Healthcare,nan,Low,5,Cat_4,
10508,0,0,31,0,Marketing,0,Low,2,Cat_2,
10509,1,0,56,1,Artist,0,Average,4,Cat_6,
10510,0,0,42,1,Artist,0,High,2,Cat_2,
10511,0,1,38,1,Healthcare,0,Low,1,Cat_2,
10512,0,1,42,0,Artist,0,Low,4,Cat_3,
10513,1,1,19,0,Engineer,4,Low,7,Cat_6,
10514,1,0,59,1,Artist,4,High,4,Cat_6,
10515,1,0,62,0,Executive,1,Low,2,Cat_6,
10516,0,1,30,1,Artist,8,Low,2,Cat_6,
10517,1,0,47,1,Executive,1,Average,4,Cat_6,
10518,0,1,20,0,Healthcare,3,Low,4,Cat_4,
10519,1,1,41,1,Entertainment,1,Low,2,Cat_3,
10520,0,0,36,1,Entertainment,7,Average,2,Cat_5,
10521,0,1,30,0,Healthcare,8,Low,4,Cat_4,
10522,0,1,22,0,Healthcare,0,Low,4,Cat_6,
10523,0,1,32,0,Artist,nan,Low,5,Cat_1,
10524,1,1,27,0,Entertainment,1,Low,3,Cat_2,
10525,0,0,57,1,Artist,1,High,3,Cat_2,
10526,1,1,82,nan,Lawyer,1,Low,2,Cat_4,
10527,0,1,19,0,Healthcare,0,Low,3,Cat_6,
10528,1,1,20,0,Entertainment,5,Low,2,Cat_6,
10529,0,1,49,1,nan,1,Low,1,Cat_6,
10530,1,1,26,1,Doctor,1,Low,3,Cat_6,
10531,0,0,51,1,Artist,8,Average,2,Cat_6,
10532,1,0,47,1,Entertainment,1,Low,4,Cat_6,
10533,0,0,89,0,Lawyer,1,Low,nan,Cat_3,
10534,1,0,59,0,Entertainment,1,Low,1,Cat_2,
10535,0,0,42,1,nan,1,Low,2,Cat_6,
10536,0,1,30,1,Entertainment,0,Low,5,Cat_2,
10537,1,0,82,1,Lawyer,0,Low,1,Cat_6,
10538,0,0,74,0,Entertainment,nan,High,3,Cat_6,
10539,0,nan,20,0,Homemaker,13,Low,1,Cat_4,
10540,1,1,20,0,Healthcare,0,Low,9,Cat_7,
10541,0,1,23,0,Doctor,7,Low,4,Cat_2,
10542,0,0,45,1,Artist,8,Average,2,nan,
10543,1,1,31,0,Healthcare,8,Low,4,Cat_6,
10544,1,0,28,1,Artist,9,Average,2,Cat_6,
10545,1,0,35,0,Doctor,0,Average,5,Cat_4,
10546,0,0,66,1,Artist,0,Average,3,Cat_6,
10547,0,1,41,nan,nan,2,Low,1,Cat_3,
10548,1,0,36,0,Executive,7,High,4,Cat_6,
10549,0,1,31,0,Entertainment,0,Low,2,Cat_6,
10550,0,nan,33,0,Engineer,7,High,5,Cat_4,
10551,0,0,36,1,Artist,1,Average,4,Cat_6,
10552,1,1,19,0,Artist,10,Low,3,Cat_6,
10553,0,1,23,0,Doctor,0,Low,3,Cat_6,
10554,1,0,55,1,Artist,4,Average,2,Cat_6,
10555,1,0,74,1,Lawyer,1,Low,1,Cat_2,
10556,0,0,47,0,nan,1,Low,1,Cat_4,
10557,0,0,29,1,Artist,4,Low,2,Cat_1,
10558,1,1,28,1,Entertainment,nan,Low,3,Cat_4,
10559,0,0,47,0,Engineer,8,Average,5,Cat_4,
10560,0,0,51,1,Artist,1,Low,1,Cat_6,
10561,0,nan,22,0,Healthcare,0,High,3,Cat_3,
10562,1,1,31,0,Healthcare,nan,Low,8,Cat_4,
10563,1,0,58,0,Executive,1,High,5,Cat_6,
10564,1,0,49,1,Doctor,0,Average,6,Cat_4,
10565,0,0,74,0,Lawyer,0,Low,1,Cat_6,
10566,1,0,41,1,Entertainment,8,Average,2,Cat_6,
10567,1,0,38,0,Executive,0,High,3,Cat_6,
10568,1,0,63,0,Entertainment,1,Average,5,Cat_6,
10569,0,0,42,0,nan,nan,Average,nan,Cat_4,
10570,0,0,50,1,Engineer,1,Average,4,Cat_4,
10571,1,0,73,0,Executive,nan,High,3,Cat_6,
10572,1,0,60,1,Artist,0,Low,1,Cat_6,
10573,0,0,49,1,Artist,nan,Average,4,Cat_6,
10574,0,0,41,1,Doctor,1,Low,nan,Cat_6,
10575,0,1,31,1,Healthcare,1,Low,4,Cat_6,
10576,0,1,53,1,Entertainment,1,Low,1,Cat_6,
10577,1,1,26,1,Entertainment,0,Low,1,Cat_6,
10578,1,0,31,1,Artist,nan,Average,2,Cat_2,
10579,0,0,48,1,Artist,1,Average,2,Cat_1,
10580,0,1,30,1,Healthcare,1,Low,5,Cat_2,
10581,1,0,40,0,Entertainment,14,Average,3,Cat_6,
10582,0,1,33,1,Homemaker,11,Low,nan,Cat_6,
10583,0,1,27,1,Healthcare,1,Low,4,Cat_6,
10584,1,0,39,1,Artist,13,Low,2,Cat_6,
10585,1,0,42,0,Executive,nan,Average,2,Cat_3,
10586,1,1,31,0,Marketing,4,Low,1,Cat_3,
10587,1,0,38,1,Entertainment,9,Average,2,Cat_3,
10588,1,0,66,0,Lawyer,0,High,2,Cat_6,
10589,0,1,33,0,Marketing,1,Low,9,Cat_6,
10590,1,0,50,1,Entertainment,6,Low,3,Cat_6,
10591,0,0,51,1,Doctor,1,Average,4,Cat_6,
10592,1,1,27,0,Entertainment,0,Low,3,Cat_3,
10593,1,0,52,1,Artist,nan,Low,4,Cat_6,
10594,0,1,26,1,Healthcare,8,Low,1,Cat_6,
10595,0,0,77,0,Lawyer,nan,High,2,Cat_6,
10596,0,1,42,1,Doctor,0,Low,1,Cat_6,
10597,0,nan,40,1,Engineer,0,Low,1,Cat_6,
10598,0,0,62,1,Lawyer,9,Average,2,Cat_4,
10599,0,nan,49,0,Healthcare,2,Average,2,Cat_3,
10600,1,1,23,0,Healthcare,0,Low,3,Cat_2,
10601,0,0,41,1,Artist,0,Average,2,Cat_6,
10602,1,0,30,0,Executive,0,High,4,Cat_6,
10603,1,0,38,1,Artist,0,Low,2,Cat_6,
10604,0,1,26,1,Healthcare,5,Low,2,Cat_6,
10605,1,1,27,1,Healthcare,8,Low,1,Cat_3,
10606,1,0,45,1,Executive,4,High,5,Cat_6,
10607,1,0,67,1,Executive,1,High,2,Cat_6,
10608,0,0,49,1,nan,nan,Low,1,Cat_6,
10609,1,0,61,1,Entertainment,1,Average,2,Cat_6,
10610,1,0,82,1,Executive,0,High,2,Cat_6,
10611,0,0,35,1,Artist,1,Average,2,Cat_7,
10612,0,nan,43,1,Engineer,1,Low,1,Cat_6,
10613,1,1,20,0,Healthcare,0,Low,4,Cat_6,
10614,1,1,23,0,Healthcare,1,Low,2,Cat_3,
10615,0,1,27,0,Doctor,1,Low,nan,nan,
10616,0,0,87,0,Lawyer,0,Low,1,Cat_4,
10617,1,1,29,1,Artist,9,Low,3,Cat_6,
10618,0,0,66,0,Lawyer,nan,Low,1,Cat_6,
10619,1,0,52,1,Artist,0,Low,4,Cat_6,
10620,1,1,40,1,Artist,9,Low,3,Cat_6,
10621,0,1,18,0,Healthcare,6,Low,4,Cat_7,
10622,1,0,46,1,Entertainment,1,Average,3,Cat_6,
10623,0,1,33,1,Entertainment,1,Low,4,Cat_6,
10624,0,1,30,0,Doctor,0,Low,4,Cat_6,
10625,0,1,27,1,Artist,0,Low,8,Cat_4,
10626,0,1,27,1,Healthcare,1,Low,9,Cat_6,
10627,0,0,75,1,Lawyer,1,Low,nan,Cat_3,
10628,0,0,70,1,Artist,1,Low,3,Cat_7,
10629,0,0,63,1,Artist,5,Low,1,Cat_3,
10630,0,0,36,1,Marketing,5,Low,1,Cat_6,
10631,0,0,40,1,Artist,0,Average,2,Cat_6,
10632,1,0,39,1,Artist,0,Average,2,Cat_4,
10633,1,1,53,1,Artist,0,Low,2,Cat_4,
10634,1,0,30,1,Artist,0,Average,2,Cat_6,
10635,1,0,53,1,Artist,nan,Average,3,Cat_6,
10636,1,1,37,1,Artist,11,Low,1,Cat_6,
10637,1,1,26,0,Doctor,0,Low,6,Cat_2,
10638,1,0,63,1,Artist,5,Average,4,Cat_6,
10639,0,0,40,0,Engineer,1,Average,4,Cat_4,
10640,1,0,38,1,Artist,9,Average,2,Cat_6,
10641,1,0,38,1,Artist,1,Average,3,Cat_2,
10642,0,0,53,0,Engineer,0,Average,6,Cat_3,
10643,0,1,32,1,Doctor,nan,Low,2,Cat_3,
10644,1,1,30,1,Healthcare,1,Low,3,Cat_6,
10645,0,0,37,1,Artist,3,Low,2,Cat_6,
10646,0,1,33,1,Healthcare,nan,Low,5,Cat_2,
10647,0,0,49,1,Entertainment,2,Average,3,Cat_6,
10648,1,0,60,1,Artist,3,High,3,Cat_6,
10649,1,0,61,1,Executive,5,High,2,Cat_6,
10650,1,1,31,1,Healthcare,1,Low,4,Cat_6,
10651,1,1,27,0,Doctor,1,Low,4,Cat_4,
10652,1,0,35,1,Artist,5,Average,2,Cat_6,
10653,0,1,19,0,Doctor,0,Low,3,Cat_4,
10654,1,1,29,0,Engineer,0,Low,5,Cat_3,
10655,0,0,51,1,Artist,3,Low,4,Cat_6,
10656,1,0,50,1,Artist,0,Average,4,Cat_6,
10657,1,1,26,0,Healthcare,1,Low,3,nan,
10658,1,0,63,1,Doctor,0,High,2,Cat_6,
10659,1,1,28,0,Entertainment,8,Low,2,Cat_6,
10660,1,0,56,1,Executive,8,High,2,Cat_6,
10661,1,0,77,0,Lawyer,1,High,2,Cat_6,
10662,1,0,35,1,Healthcare,5,High,4,Cat_6,
10663,1,0,42,1,Entertainment,1,Average,4,Cat_3,
10664,0,0,57,1,Artist,0,High,2,Cat_3,
10665,1,0,30,1,Entertainment,0,Low,2,Cat_6,
10666,1,0,50,0,Artist,0,Low,4,Cat_6,
10667,0,1,50,1,Artist,4,Low,1,Cat_6,
10668,0,1,41,1,Entertainment,5,Low,2,Cat_6,
10669,1,0,60,1,Entertainment,1,Low,2,Cat_6,
10670,1,0,36,1,Entertainment,1,Low,3,Cat_3,
10671,1,1,25,1,Artist,7,Low,1,Cat_6,
10672,1,0,79,0,Lawyer,0,Low,1,Cat_6,
10673,1,1,42,1,Artist,1,Low,2,Cat_6,
10674,0,1,18,0,Healthcare,1,Low,3,Cat_6,
10675,0,1,37,1,Marketing,nan,Low,3,Cat_6,
10676,1,0,47,0,Artist,0,Low,4,Cat_1,
10677,1,0,37,1,Artist,0,Average,3,Cat_6,
10678,1,1,22,0,Healthcare,0,Low,2,Cat_3,
10679,0,0,47,1,Homemaker,nan,High,5,Cat_6,
10680,0,0,60,1,Artist,2,Average,6,Cat_4,
10681,0,1,55,1,Artist,nan,Low,1,Cat_6,
10682,0,0,47,1,Doctor,nan,Average,5,Cat_2,
10683,0,0,83,1,Lawyer,1,Low,1,Cat_6,
10684,0,0,63,1,Artist,1,High,3,Cat_6,
10685,1,0,69,1,Artist,0,Average,5,Cat_3,
10686,1,nan,89,0,Lawyer,0,Low,1,Cat_3,
10687,1,0,48,1,Doctor,nan,Low,2,nan,
10688,1,1,50,0,Marketing,1,Low,2,Cat_7,
10689,0,1,27,1,Engineer,9,Low,7,Cat_3,
10690,1,1,18,0,Healthcare,1,Low,4,Cat_6,
10691,0,1,25,0,Healthcare,0,Low,4,Cat_2,
10692,0,1,21,0,Healthcare,8,Low,7,Cat_2,
10693,0,1,22,0,Doctor,1,Low,5,Cat_6,
10694,0,0,40,0,Artist,1,Low,1,Cat_6,
